N-Z,N,Z,A,EL,liso,Ex,D_Ex,Bm,D_Bm,Qb1n,D_Qb1n,Qb2n,D_Qb2n,Qb3n,D_Qb3n,T12,D_T12,P1n,D_P1n,P2n,D_P2n,P3n,D_P3n,AME2021_Qb,AME2020_D_Qb,AME2020_Qb1n,AME2020_D_Qb1n,AME2021_Qb2n,AME2021_D_Qb2n
4,6,2,8,He,0,0.0,0.0,100.0,0.0,8631.26,0.09,1380.168,0.089,0.0,0.0,0.1194,0.0015,16.0,1.0,0.0,0.0,0.0,0.0,10663.878,0.1,8631.26,0.09,1380.168,0.111803398875
3,6,3,9,Li,0,0.0,0.0,100.0,0.0,11941.91,0.19,0.0,0.0,0.0,0.0,0.1782,0.0004,50.5,1.0,0.0,0.0,0.0,0.0,13606.45,0.201,11941.91,0.19,0,0
5,8,3,11,Li,0,0.0,0.0,100.0,0.0,20049.45,0.62,13237.17,0.62,11572.63,0.62,0.00858,0.00032,86.6,1.3,4.2,0.4,1.9,0.2,20551.087,0.659,20049.45,0.62,13237.167,0.704826929111
3,7,4,11,Be,0,0.0,0.0,100.0,0.0,55.24,0.24,0.0,0.0,0.0,0.0,13.74,0.08,0.0,0.0,0.0,0.0,0.0,0.0,11509.284,0.479,55.16,0.45,0,0
4,8,4,12,Be,0,0.0,0.0,100.0,0.0,8338.7,1.9,0.0,0.0,0.0,0.0,0.02147,4e-05,0.5,0.03,0.0,0.0,0.0,0.0,11708.343,2.322,8338.56,1.95,0,0
6,10,4,14,Be,0,0.0,0.0,100.0,0.0,15320.0,130.0,10440.0,130.0,7070.0,130.0,0.00453,0.00027,86.0,6.0,5.0,2.0,0.0,0.0,16290.813,133.936,15321.06,132.25,10442.453,135.611262792
3,8,5,13,B,0,0.0,0.0,100.0,0.0,8490.6,1.0,0.0,0.0,0.0,0.0,0.01716,0.00018,0.266,0.036,0.0,0.0,0.0,0.0,13437.11,1.083,8490.8,1.08,0,0
4,9,5,14,B,0,0.0,0.0,100.0,0.0,12467.0,21.0,7521.0,21.0,0.0,0.0,0.01236,0.00029,6.04,0.23,0.0,0.0,0.0,0.0,20643.792,21.213,12467.36,21.21,7521.052,21.213
5,10,5,15,B,0,0.0,0.0,100.0,0.0,17867.0,21.0,9691.0,21.0,4744.0,21.0,0.01018,0.00035,98.93,0.83,0.75,0.75,0.0,0.0,19084.844,21.059,17866.78,21.04,9690.344,21.0741899251
7,12,5,17,B,0,0.0,0.0,100.0,0.0,21950.0,200.0,17700.0,200.0,16480.0,200.0,0.00508,5e-05,63.0,1.0,12.0,2.0,3.5,0.7,22740.038,171.753,22005.37,170.91,17755.038,172.630117329
9,14,5,19,B,0,0.0,0.0,100.0,0.0,26780.0,530.0,22600.0,530.0,21860.0,530.0,0.00292,0.00013,71.4,8.7,16.4,5.2,4.55,4.55,26365.0,412.0,25788.0,402.0,21604.2,423.941043189
4,10,6,16,C,0,0.0,0.0,100.0,0.0,5521.4,3.6,0.0,0.0,0.0,0.0,0.7546,0.008,99.28,0.12,0.0,0.0,0.0,0.0,8010.221,4.254,5521.37,3.58,0,0
5,11,6,17,C,0,0.0,0.0,100.0,0.0,7277.0,18.0,4788.0,17.0,0.0,0.0,0.191,0.006,28.4,1.3,0.0,0.0,0.0,0.0,13160.703,22.946,7275.55,17.52,4786.703,27.4138453341
6,12,6,18,C,0,0.0,0.0,100.0,0.0,8978.0,34.0,3093.0,30.0,604.0,30.0,0.092,0.002,22.0,4.4,0.0,0.0,0.0,0.0,11804.956,35.282,8976.73,33.54,3091.586,39.9359940905
7,13,6,19,C,0,0.0,0.0,100.0,0.0,11230.0,100.0,8401.0,100.0,2516.0,98.0,0.0462,0.004,47.0,3.0,7.0,3.0,0.0,0.0,16557.091,99.748,11228.13,100.13,8399.901,102.195089921
8,14,6,20,C,0,0.0,0.0,100.0,0.0,13580.0,230.0,8250.0,230.0,5420.0,230.0,0.0162,0.0035,66.0,14.0,9.3,9.3,0.0,0.0,15792.5,245.536,13630.77,239.72,8301.81,252.434267476
10,16,6,22,C,0,0.0,0.0,100.0,0.0,20310.0,270.0,15700.0,240.0,13540.0,230.0,0.0062,0.0013,61.5,13.5,18.5,18.5,0.0,0.0,21551.569,312.64,20267.76,264.26,15682.499,371.18698482
3,10,7,17,N,0,0.0,0.0,100.0,0.0,4536.0,15.0,0.0,0.0,0.0,0.0,4.171,0.004,95.1,0.7,0.0,0.0,0.0,0.0,8678.839,15.0,4535.76,15.0,0,0
4,11,7,18,N,0,0.0,0.0,100.0,0.0,5851.0,19.0,1708.0,19.0,0.0,0.0,0.619,0.002,10.9,0.9,0.0,0.0,0.0,0.0,13895.984,18.57,5850.61,18.57,1707.534,18.57
5,12,7,19,N,0,0.0,0.0,100.0,0.0,8568.0,16.0,522.0,16.0,0.0,0.0,0.336,0.003,41.8,0.9,0.0,0.0,0.0,0.0,12522.664,16.614,8567.02,16.4,521.654,16.8224432233
6,13,7,20,N,0,0.0,0.0,100.0,0.0,10362.0,79.0,6407.0,79.0,0.0,0.0,0.136,0.003,42.9,1.4,0.0,0.0,0.0,0.0,17968.942,55.597,10360.93,55.65,6405.292,55.6039639684
7,14,7,21,N,0,0.0,0.0,100.0,0.0,13360.0,130.0,5760.0,130.0,1800.0,130.0,0.0848,0.0067,86.5,4.2,0.0,0.0,0.0,0.0,17189.257,95.8,13383.68,95.05,5775.667,96.5851132422
8,15,7,22,N,0,0.0,0.0,100.0,0.0,15630.0,210.0,11830.0,210.0,4220.0,210.0,0.0195,0.002,34.0,3.0,12.0,3.0,0.0,0.0,22755.353,200.464,15905.45,192.59,12099.873,208.391075135
9,16,7,23,N,0,0.0,0.0,100.0,0.0,19370.0,420.0,12520.0,420.0,8710.0,420.0,0.01395,0.00135,42.1,6.4,8.2,3.6,1.7,1.7,23701.0,311.0,20967.0,303.0,14117.12,323.986814701
6,14,8,22,O,0,0.0,0.0,100.0,0.0,1259.0,57.0,0.0,0.0,0.0,0.0,2.25,0.09,11.0,11.0,0.0,0.0,0.0,0.0,6489.946,58.256,1259.61,56.95,0,0
7,15,8,23,O,0,0.0,0.0,100.0,0.0,3760.0,120.0,0.0,0.0,0.0,0.0,0.097,0.008,7.0,2.0,0.0,0.0,0.0,0.0,11307.616,102.951,3755.96,90.86,0,0
8,16,8,24,O,0,0.0,0.0,100.0,0.0,7140.0,170.0,0.0,0.0,0.0,0.0,0.072,0.005,41.0,6.0,0.0,0.0,0.0,0.0,10940.876,131.553,7116.04,120.74,0,0
