ch,edge,t,sweeps,tag,data_lost
000000010000000e,6,1,0,1,0,0
000100017ea90749,1,1,132812916,1,1,0
000100020000000e,6,1,0,2,1,0
000000030000000e,6,1,0,3,0,0
000100037ea68af9,1,1,132802735,3,1,0
000100040000000e,6,1,0,4,1,0
000000050000000e,6,1,0,5,0,0
000100057ea69ba9,1,1,132803002,5,1,0
000100060000000e,6,1,0,6,1,0
000000070000000e,6,1,0,7,0,0
000100080000000e,6,1,0,8,1,0
000000090000000e,6,1,0,9,0,0
000100097ea67c69,1,1,132802502,9,1,0
000100097ea68279,1,1,132802599,9,1,0
000100097ea69089,1,1,132802824,9,1,0
000100097eb01379,1,1,132841783,9,1,0
0001000a0000000e,6,1,0,10,1,0
0000000b0000000e,6,1,0,11,0,0
0001000b7ea67c69,1,1,132802502,11,1,0
0001000b7ea68889,1,1,132802696,11,1,0
0001000b7ea68e09,1,1,132802784,11,1,0
0001000c0000000e,6,1,0,12,1,0
0000000d0000000e,6,1,0,13,0,0
0001000e0000000e,6,1,0,14,1,0
0000000f0000000e,6,1,0,15,0,0
000100100000000e,6,1,0,16,1,0
000000110000000e,6,1,0,17,0,0
000100117ea68d89,1,1,132802776,17,1,0
000100117ea69989,1,1,132802968,17,1,0
000100117ea6a039,1,1,132803075,17,1,0
000100120000000e,6,1,0,18,1,0
000000130000000e,6,1,0,19,0,0
000100137ea683d9,1,1,132802621,19,1,0
000100140000000e,6,1,0,20,1,0
000000150000000e,6,1,0,21,0,0
000100157ea680a9,1,1,132802570,21,1,0
000100157ea68819,1,1,132802689,21,1,0
000100160000000e,6,1,0,22,1,0
000000170000000e,6,1,0,23,0,0
000100177ea67f39,1,1,132802547,23,1,0
000100177ea68e09,1,1,132802784,23,1,0
000100180000000e,6,1,0,24,1,0
000000190000000e,6,1,0,25,0,0
000100197ea68439,1,1,132802627,25,1,0
000100197ea69ce9,1,1,132803022,25,1,0
000100197ea900f9,1,1,132812815,25,1,0
0001001a0000000e,6,1,0,26,1,0
0000001b0000000e,6,1,0,27,0,0
0001001b7ea65e39,1,1,132802019,27,1,0
0001001b7ea68929,1,1,132802706,27,1,0
0001001c0000000e,6,1,0,28,1,0
0000001d0000000e,6,1,0,29,0,0
0001001d7ea67fb9,1,1,132802555,29,1,0
0001001e0000000e,6,1,0,30,1,0
0000001f0000000e,6,1,0,31,0,0
0001001f7ea685b9,1,1,132802651,31,1,0
000100200000000e,6,1,0,32,1,0
000000210000000e,6,1,0,33,0,0
000100217ea687c9,1,1,132802684,33,1,0
000100217ea69009,1,1,132802816,33,1,0
000100217ea69809,1,1,132802944,33,1,0
000100217ea8eae9,1,1,132812462,33,1,0
000100220000000e,6,1,0,34,1,0
000000230000000e,6,1,0,35,0,0
000100237ea68319,1,1,132802609,35,1,0
000100237ea68d19,1,1,132802769,35,1,0
000100237ea694a9,1,1,132802890,35,1,0
000100240000000e,6,1,0,36,1,0
000000250000000e,6,1,0,37,0,0
000100257ea688a9,1,1,132802698,37,1,0
000100257ea69069,1,1,132802822,37,1,0
000100260000000e,6,1,0,38,1,0
000000270000000e,6,1,0,39,0,0
000100280000000e,6,1,0,40,1,0
000000290000000e,6,1,0,41,0,0
000100297ea661a9,1,1,132802074,41,1,0
000100297ea67d59,1,1,132802517,41,1,0
0001002a0000000e,6,1,0,42,1,0
0000002b0000000e,6,1,0,43,0,0
0001002b7ea67a29,1,1,132802466,43,1,0
0001002c0000000e,6,1,0,44,1,0
0000002d0000000e,6,1,0,45,0,0
0001002d7ea65979,1,1,132801943,45,1,0
0001002d7ea687e9,1,1,132802686,45,1,0
0001002d7ea68f79,1,1,132802807,45,1,0
0001002e0000000e,6,1,0,46,1,0
0000002f0000000e,6,1,0,47,0,0
0001002f7ea688c9,1,1,132802700,47,1,0
000100300000000e,6,1,0,48,1,0
000000310000000e,6,1,0,49,0,0
000100317ea68949,1,1,132802708,49,1,0
000100317ea68d49,1,1,132802772,49,1,0
000100320000000e,6,1,0,50,1,0
000000330000000e,6,1,0,51,0,0
000100337ea67ef9,1,1,132802543,51,1,0
000100337ea684d9,1,1,132802637,51,1,0
000100337ea68bb9,1,1,132802747,51,1,0
000100337ea68ff9,1,1,132802815,51,1,0
000100340000000e,6,1,0,52,1,0
000000350000000e,6,1,0,53,0,0
000100357ea66179,1,1,132802071,53,1,0
000100357ea668b9,1,1,132802187,53,1,0
000100357ea68989,1,1,132802712,53,1,0
000100360000000e,6,1,0,54,1,0
000000370000000e,6,1,0,55,0,0
000100377ea90389,1,1,132812856,55,1,0
000100377ea90cc9,1,1,132813004,55,1,0
000100380000000e,6,1,0,56,1,0
000000390000000e,6,1,0,57,0,0
000100397ea68af9,1,1,132802735,57,1,0
000100397ea69539,1,1,132802899,57,1,0
0001003a0000000e,6,1,0,58,1,0
0000003b0000000e,6,1,0,59,0,0
0001003b7ea678d9,1,1,132802445,59,1,0
0001003c0000000e,6,1,0,60,1,0
0000003d0000000e,6,1,0,61,0,0
0001003e0000000e,6,1,0,62,1,0
0000003f0000000e,6,1,0,63,0,0
0001003f7ea90c49,1,1,132812996,63,1,0
000100400000000e,6,1,0,64,1,0
000000410000000e,6,1,0,65,0,0
000100420000000e,6,1,0,66,1,0
000000430000000e,6,1,0,67,0,0
000100437ea67209,1,1,132802336,67,1,0
000100437ea679a9,1,1,132802458,67,1,0
000100440000000e,6,1,0,68,1,0
000000450000000e,6,1,0,69,0,0
000100460000000e,6,1,0,70,1,0
000000470000000e,6,1,0,71,0,0
000100477ea902e9,1,1,132812846,71,1,0
000100480000000e,6,1,0,72,1,0
000000490000000e,6,1,0,73,0,0
000100497ea68619,1,1,132802657,73,1,0
000100497ea694d9,1,1,132802893,73,1,0
0001004a0000000e,6,1,0,74,1,0
0000004b0000000e,6,1,0,75,0,0
0001004b7ea683f9,1,1,132802623,75,1,0
0001004c0000000e,6,1,0,76,1,0
0000004d0000000e,6,1,0,77,0,0
0001004d7ea68479,1,1,132802631,77,1,0
0001004d7ea69039,1,1,132802819,77,1,0
0001004e0000000e,6,1,0,78,1,0
0000004f0000000e,6,1,0,79,0,0
0001004f7ea680f9,1,1,132802575,79,1,0
0001004f7ea68899,1,1,132802697,79,1,0
000100500000000e,6,1,0,80,1,0
000000510000000e,6,1,0,81,0,0
000100520000000e,6,1,0,82,1,0
000000530000000e,6,1,0,83,0,0
000100540000000e,6,1,0,84,1,0
000000550000000e,6,1,0,85,0,0
000100557ea68249,1,1,132802596,85,1,0
000100560000000e,6,1,0,86,1,0
000000570000000e,6,1,0,87,0,0
000100577ea68769,1,1,132802678,87,1,0
