Thickness of SUS flat deg [mm]1	135In 49+	Thickness of SUS flat deg [mm]2	135In 48+	Thickness of SUS flat deg [mm]3	135In 47+	Thickness of SUS flat deg [mm]4	135In 49+	Thickness of SUS flat deg [mm]5	135In 48+	Thickness of SUS flat deg [mm]6	135In 47+	Thickness of SUS flat deg [mm]7	135In 49+	Thickness of SUS flat deg [mm]8	135In 48+	Thickness of SUS flat deg [mm]9	135In 49+	Thickness of SUS flat deg [mm]10	135In 48+	Thickness of SUS flat deg [mm]11	135In 49+	Thickness of SUS flat deg [mm]12	135In 48+	Thickness of SUS flat deg [mm]13	135In 49+	Thickness of SUS flat deg [mm]14	135In 48+	Thickness of SUS flat deg [mm]15	135In 49+	Thickness of SUS flat deg [mm]16	135In 48+	Thickness of SUS flat deg [mm]17	135In 49+	Thickness of SUS flat deg [mm]18	135In 48+	Thickness of SUS flat deg [mm]19	135In 47+	Thickness of SUS flat deg [mm]20	135In 49+	Thickness of SUS flat deg [mm]21	135In 48+	Thickness of SUS flat deg [mm]22	135In 47+	Thickness of SUS flat deg [mm]23	135In 49+	Thickness of SUS flat deg [mm]24	135In 49+	Thickness of SUS flat deg [mm]25	135In 49+	Thickness of SUS flat deg [mm]26	135In 49+	Thickness of SUS flat deg [mm]27	135In 48+	Thickness of SUS flat deg [mm]28	135In 47+	Thickness of SUS flat deg [mm]29	135In 49+	Thickness of SUS flat deg [mm]30	135In 48+	Thickness of SUS flat deg [mm]31	135In 47+	Thickness of SUS flat deg [mm]32	135In 49+	Thickness of SUS flat deg [mm]33	135In 48+	Thickness of SUS flat deg [mm]34	135In 49+	Thickness of SUS flat deg [mm]35	135In 49+	Thickness of SUS flat deg [mm]36	135In 48+	
1.900000	0         	1.900000	0         	1.900000	0         	1.900000	0         	1.900000	0         	1.900000	0         	1.900000	0         	1.900000	0         	1.900000	0         	1.900000	0         	1.900000	0         	1.900000	0         	1.900000	0         	1.900000	0         	1.900000	9.25938e-10	1.900000	5.12649e-11	1.900000	0         	1.900000	0         	1.900000	0         	1.900000	0         	1.900000	0         	1.900000	0         	1.900000	0         	1.900000	0         	1.900000	0         	1.900000	0         	1.900000	0         	1.900000	0         	1.900000	0         	1.900000	0         	1.900000	0         	1.900000	0         	1.900000	0         	1.900000	0         	1.900000	0         	1.900000	0         	
1.901000	0         	1.901000	0         	1.901000	0         	1.901000	0         	1.901000	0         	1.901000	0         	1.901000	0         	1.901000	0         	1.901000	0         	1.901000	0         	1.901000	0         	1.901000	0         	1.901000	0         	1.901000	0         	1.901000	2.98806e-09	1.901000	2.11733e-10	1.901000	0         	1.901000	0         	1.901000	0         	1.901000	0         	1.901000	0         	1.901000	0         	1.901000	0         	1.901000	0         	1.901000	0         	1.901000	0         	1.901000	0         	1.901000	0         	1.901000	0         	1.901000	0         	1.901000	0         	1.901000	0         	1.901000	0         	1.901000	0         	1.901000	0         	1.901000	0         	
1.902000	0         	1.902000	0         	1.902000	0         	1.902000	0         	1.902000	0         	1.902000	0         	1.902000	0         	1.902000	0         	1.902000	0         	1.902000	0         	1.902000	0         	1.902000	0         	1.902000	0         	1.902000	0         	1.902000	6.63984e-09	1.902000	5.19355e-10	1.902000	0         	1.902000	0         	1.902000	0         	1.902000	0         	1.902000	0         	1.902000	0         	1.902000	0         	1.902000	0         	1.902000	0         	1.902000	0         	1.902000	0         	1.902000	0         	1.902000	0         	1.902000	0         	1.902000	0         	1.902000	0         	1.902000	0         	1.902000	0         	1.902000	0         	1.902000	0         	
1.903000	0         	1.903000	0         	1.903000	0         	1.903000	0         	1.903000	0         	1.903000	0         	1.903000	0         	1.903000	0         	1.903000	0         	1.903000	0         	1.903000	0         	1.903000	0         	1.903000	0         	1.903000	0         	1.903000	1.27483e-08	1.903000	1.06316e-09	1.903000	0         	1.903000	0         	1.903000	0         	1.903000	0         	1.903000	0         	1.903000	0         	1.903000	0         	1.903000	0         	1.903000	0         	1.903000	0         	1.903000	0         	1.903000	0         	1.903000	0         	1.903000	0         	1.903000	0         	1.903000	0         	1.903000	0         	1.903000	0         	1.903000	0         	1.903000	0         	
1.904000	0         	1.904000	0         	1.904000	0         	1.904000	0         	1.904000	0         	1.904000	0         	1.904000	0         	1.904000	0         	1.904000	0         	1.904000	0         	1.904000	0         	1.904000	0         	1.904000	0         	1.904000	0         	1.904000	2.31509e-08	1.904000	1.95732e-09	1.904000	0         	1.904000	0         	1.904000	0         	1.904000	0         	1.904000	0         	1.904000	0         	1.904000	0         	1.904000	0         	1.904000	0         	1.904000	0         	1.904000	0         	1.904000	0         	1.904000	0         	1.904000	0         	1.904000	0         	1.904000	0         	1.904000	0         	1.904000	0         	1.904000	0         	1.904000	0         	
1.905000	0         	1.905000	0         	1.905000	0         	1.905000	0         	1.905000	0         	1.905000	0         	1.905000	0         	1.905000	0         	1.905000	0         	1.905000	0         	1.905000	0         	1.905000	0         	1.905000	0         	1.905000	0         	1.905000	4.03112e-08	1.905000	3.46392e-09	1.905000	0         	1.905000	0         	1.905000	0         	1.905000	0         	1.905000	0         	1.905000	0         	1.905000	0         	1.905000	0         	1.905000	0         	1.905000	0         	1.905000	0         	1.905000	0         	1.905000	0         	1.905000	0         	1.905000	0         	1.905000	0         	1.905000	0         	1.905000	0         	1.905000	0         	1.905000	0         	
1.906000	0         	1.906000	0         	1.906000	0         	1.906000	0         	1.906000	0         	1.906000	0         	1.906000	0         	1.906000	0         	1.906000	0         	1.906000	0         	1.906000	0         	1.906000	0         	1.906000	0         	1.906000	0         	1.906000	6.78961e-08	1.906000	5.92046e-09	1.906000	0         	1.906000	0         	1.906000	0         	1.906000	0         	1.906000	0         	1.906000	0         	1.906000	0         	1.906000	0         	1.906000	0         	1.906000	0         	1.906000	0         	1.906000	0         	1.906000	0         	1.906000	0         	1.906000	0         	1.906000	0         	1.906000	0         	1.906000	0         	1.906000	0         	1.906000	0         	
1.907000	0         	1.907000	0         	1.907000	0         	1.907000	0         	1.907000	0         	1.907000	0         	1.907000	0         	1.907000	0         	1.907000	0         	1.907000	0         	1.907000	0         	1.907000	0         	1.907000	0         	1.907000	0         	1.907000	1.10361e-07	1.907000	9.76771e-09	1.907000	0         	1.907000	0         	1.907000	0         	1.907000	0         	1.907000	0         	1.907000	0         	1.907000	0         	1.907000	0         	1.907000	0         	1.907000	0         	1.907000	0         	1.907000	0         	1.907000	0         	1.907000	0         	1.907000	0         	1.907000	0         	1.907000	0         	1.907000	0         	1.907000	0         	1.907000	0         	
1.908000	0         	1.908000	0         	1.908000	0         	1.908000	0         	1.908000	0         	1.908000	0         	1.908000	0         	1.908000	0         	1.908000	0         	1.908000	0         	1.908000	0         	1.908000	0         	1.908000	0         	1.908000	0         	1.908000	1.73196e-07	1.908000	1.55569e-08	1.908000	0         	1.908000	0         	1.908000	0         	1.908000	0         	1.908000	0         	1.908000	0         	1.908000	0         	1.908000	0         	1.908000	0         	1.908000	0         	1.908000	0         	1.908000	0         	1.908000	0         	1.908000	0         	1.908000	0         	1.908000	0         	1.908000	0         	1.908000	0         	1.908000	0         	1.908000	0         	
1.909000	0         	1.909000	0         	1.909000	0         	1.909000	0         	1.909000	0         	1.909000	0         	1.909000	0         	1.909000	0         	1.909000	0         	1.909000	0         	1.909000	0         	1.909000	0         	1.909000	0         	1.909000	0         	1.909000	2.62716e-07	1.909000	2.39362e-08	1.909000	0         	1.909000	0         	1.909000	0         	1.909000	0         	1.909000	0         	1.909000	0         	1.909000	0         	1.909000	0         	1.909000	0         	1.909000	0         	1.909000	0         	1.909000	0         	1.909000	0         	1.909000	0         	1.909000	0         	1.909000	0         	1.909000	0         	1.909000	0         	1.909000	0         	1.909000	0         	
