Thickness of SUS flat deg [mm]1	(B-C) stopped in THIS detector	Thickness of SUS flat deg [mm]2	(C)   yield after THIS detector 	Thickness of SUS flat deg [mm]3	(A-B) stopped before THIS detector	Thickness of SUS flat deg [mm]4	(B)   yield before THIS detector	
1.900000	0         	1.900000	0.67749   	1.900000	0.0567481 	1.900000	0.67749   	
1.901000	0         	1.901000	0.677462  	1.901000	0.0567759 	1.901000	0.677462  	
1.902000	0         	1.902000	0.677434  	1.902000	0.0568037 	1.902000	0.677434  	
1.903000	0         	1.903000	0.677406  	1.903000	0.0568314 	1.903000	0.677406  	
1.904000	0         	1.904000	0.677379  	1.904000	0.0568592 	1.904000	0.677379  	
1.905000	0         	1.905000	0.677351  	1.905000	0.056887  	1.905000	0.677351  	
1.906000	0         	1.906000	0.677323  	1.906000	0.0569148 	1.906000	0.677323  	
1.907000	0         	1.907000	0.677295  	1.907000	0.0569425 	1.907000	0.677295  	
1.908000	0         	1.908000	0.677268  	1.908000	0.0569703 	1.908000	0.677268  	
1.909000	0         	1.909000	0.67724   	1.909000	0.0569981 	1.909000	0.67724   	
1.910000	0         	1.910000	0.677212  	1.910000	0.0570259 	1.910000	0.677212  	
1.911000	0         	1.911000	0.677184  	1.911000	0.0570536 	1.911000	0.677184  	
1.912000	0         	1.912000	0.677157  	1.912000	0.0570814 	1.912000	0.677157  	
1.913000	0         	1.913000	0.677129  	1.913000	0.0571092 	1.913000	0.677129  	
1.914000	0         	1.914000	0.677101  	1.914000	0.057137  	1.914000	0.677101  	
1.915000	0         	1.915000	0.677073  	1.915000	0.0571647 	1.915000	0.677073  	
1.916000	0         	1.916000	0.677045  	1.916000	0.0571925 	1.916000	0.677045  	
1.917000	0         	1.917000	0.677018  	1.917000	0.0572203 	1.917000	0.677018  	
1.918000	0         	1.918000	0.67699   	1.918000	0.057248  	1.918000	0.67699   	
1.919000	0         	1.919000	0.676962  	1.919000	0.0572758 	1.919000	0.676962  	
1.920000	0         	1.920000	0.676934  	1.920000	0.0573036 	1.920000	0.676934  	
1.921000	0         	1.921000	0.676907  	1.921000	0.0573313 	1.921000	0.676907  	
1.922000	0         	1.922000	0.676879  	1.922000	0.0573591 	1.922000	0.676879  	
1.923000	0         	1.923000	0.676851  	1.923000	0.0573869 	1.923000	0.676851  	
1.924000	0         	1.924000	0.676823  	1.924000	0.0574146 	1.924000	0.676823  	
1.925000	0         	1.925000	0.676796  	1.925000	0.0574424 	1.925000	0.676796  	
1.926000	0         	1.926000	0.676768  	1.926000	0.0574701 	1.926000	0.676768  	
1.927000	0         	1.927000	0.67674   	1.927000	0.0574979 	1.927000	0.67674   	
1.928000	0         	1.928000	0.676712  	1.928000	0.0575257 	1.928000	0.676712  	
1.929000	0         	1.929000	0.676685  	1.929000	0.0575534 	1.929000	0.676685  	
1.930000	0         	1.930000	0.676657  	1.930000	0.0575812 	1.930000	0.676657  	
1.931000	0         	1.931000	0.676629  	1.931000	0.0576089 	1.931000	0.676629  	
1.932000	0         	1.932000	0.676601  	1.932000	0.0576366 	1.932000	0.676601  	
1.933000	0         	1.933000	0.676574  	1.933000	0.0576644 	1.933000	0.676574  	
1.934000	0         	1.934000	0.676546  	1.934000	0.0576921 	1.934000	0.676546  	
1.935000	0         	1.935000	0.676518  	1.935000	0.0577198 	1.935000	0.676518  	
1.936000	0         	1.936000	0.67649   	1.936000	0.0577475 	1.936000	0.67649   	
1.937000	0         	1.937000	0.676463  	1.937000	0.0577752 	1.937000	0.676463  	
1.938000	0         	1.938000	0.676435  	1.938000	0.0578029 	1.938000	0.676435  	
1.939000	0         	1.939000	0.676407  	1.939000	0.0578306 	1.939000	0.676407  	
1.940000	0         	1.940000	0.67638   	1.940000	0.0578584 	1.940000	0.67638   	
1.941000	0         	1.941000	0.676352  	1.941000	0.0578861 	1.941000	0.676352  	
1.942000	0         	1.942000	0.676324  	1.942000	0.0579138 	1.942000	0.676324  	
1.943000	0         	1.943000	0.676296  	1.943000	0.0579415 	1.943000	0.676296  	
1.944000	0         	1.944000	0.676269  	1.944000	0.0579692 	1.944000	0.676269  	
1.945000	0         	1.945000	0.676241  	1.945000	0.0579969 	1.945000	0.676241  	
1.946000	0         	1.946000	0.676213  	1.946000	0.0580246 	1.946000	0.676213  	
1.947000	0         	1.947000	0.676186  	1.947000	0.0580523 	1.947000	0.676186  	
1.948000	0         	1.948000	0.676158  	1.948000	0.05808   	1.948000	0.676158  	
1.949000	0         	1.949000	0.67613   	1.949000	0.0581077 	1.949000	0.67613   	
1.950000	0         	1.950000	0.676103  	1.950000	0.0581354 	1.950000	0.676103  	
1.951000	0         	1.951000	0.676075  	1.951000	0.0581631 	1.951000	0.676075  	
